Id,SalePrice
1461,130625.0
1462,150260.45
1463,147473.0
1464,179745.5
1465,215568.58
1466,171628.28
1467,168282.49
1468,173825.55
1469,189186.17666666667
1470,115728.0
1471,202271.6666666667
1472,88760.33333333331
1473,135825.0
1474,162192.0
1475,117826.0
1476,359581.86
1477,248778.89
1478,278359.63
1479,238433.78
1480,464821.02
1481,338780.67
1482,209296.0
1483,175411.04
1484,158126.0
1485,174680.0
1486,216971.65
1487,397833.5
1488,256814.67
1489,193024.89
1490,189169.0
1491,191588.1
1492,112097.0
1493,177733.0
1494,315300.41
1495,349104.29
1496,210698.0
1497,198591.0
1498,148758.0431746032
1499,149825.1151746032
1500,158695.83333333334
1501,170201.0
1502,148780.1288888889
1503,274453.65
1504,251821.23
1505,214480.45
1506,221174.0
1507,231258.5
1508,202717.5
1509,166943.64
1510,148475.37
1511,146464.5
1512,187201.05
1513,171433.82
1514,156497.87
1515,162922.0
1516,175388.0
1517,144476.5
1518,138444.25
1519,220496.53
1520,134233.75
1521,135537.34
1522,177464.4
1523,120092.34
1524,139605.0
1525,127310.5
1526,127201.5
1527,119490.1
1528,124939.0
1529,139990.5
1530,170532.14
1531,134090.15
1532,105758.5
1533,165224.0
1534,125005.41
1535,136868.75
1536,135098.75
1537,94881.7
1538,181515.9
1539,258120.58
1540,122836.4
1541,168122.29
1542,138473.5
1543,217084.78
1544,90440.0
1545,127098.0
1546,146382.896
1547,134165.87
1548,151104.0
1549,128001.66
1550,146834.0
1551,132342.5
1552,140565.03
1553,151145.0
1554,116935.04
1555,146208.05
1556,111795.25
1557,137385.72
1558,108362.0
1559,138233.87
1560,154403.0
1561,160865.0
1562,123040.17
1563,117710.5
1564,150452.0
1565,140667.14
1566,233385.2
1567,93710.4
1568,210839.2
1569,122153.0
1570,148100.5
1571,129917.18
1572,133183.5
1573,204603.0
1574,153353.0
1575,209740.3
1576,204964.28
1577,185720.29
1578,149923.5
1579,142517.6
1580,195529.8
1581,130860.0
1582,132871.0
1583,328181.12
1584,233161.09
1585,139594.67222222223
1586,73408.5
1587,100408.0
1588,134642.0
1589,112274.5
1590,127362.0
1591,99552.0
1592,139684.0
1593,132376.17555555556
1594,128180.87
1595,129303.35
1596,222048.77
1597,126869.06
1598,172305.4
1599,200874.46
1600,191513.6
1601,67894.5
1602,134914.1
1603,112377.5
1604,261178.95
1605,275468.56
1606,176179.0
1607,176097.3
1608,207155.3566666667
1609,174426.5
1610,152898.64
1611,136683.5
1612,153531.53
1613,147910.5
1614,123240.25
1615,104060.5
1616,104060.5
1617,100280.0
1618,115766.62
1619,118864.0
1620,190416.0
1621,147779.5
1622,135680.52
1623,312338.82
1624,204813.5
1625,133799.0
1626,185755.0
1627,181508.5
1628,260286.95
1629,176594.6
1630,332513.31
